-2.54063561242456e-06,1.99021673639255e-06,1.990731744125279e-06,2.0237144017278925e-06
1.3300062465786309e-05,-2.8360401140085907e-06,1.9945437852829565e-06,2.023272026313017e-06
3.149801955829863e-05,-5.9086246910091526e-06,2.0016835496597093e-06,2.0246500267559973e-06
4.059773856870079e-05,-2.585471526138707e-06,2.002679352031579e-06,2.0219047833143498e-06
3.462771494785663e-05,2.9946279372699626e-06,2.0004488744888744e-06,2.023850308816434e-06
1.7414967845740946e-05,3.4287202330983514e-06,1.9930801730903018e-06,2.022789212667803e-06
5.0480437458717134e-08,-6.65187049383676e-07,1.9882985568001987e-06,2.0252218282991374e-06
-6.615946960760058e-06,-3.5711780666589748e-06,1.987328664676307e-06,2.021931002540182e-06
1.6029138689794338e-06,-3.5565965740817857e-06,1.9923564693102014e-06,2.0227218881423866e-06
1.96150536609064e-05,-4.1821899137477956e-07,1.997026207609884e-06,2.0226826174815332e-06
3.593263132585638e-05,3.5341815336270803e-06,2.0018004027978936e-06,2.024750157308222e-06
4.0284804823018826e-05,3.171162788922724e-06,2.0014802565658144e-06,2.0228870879532687e-06
2.9828848477968474e-05,-1.0824140662394204e-06,1.998288551664294e-06,2.0231991278985307e-06
1.1183782697518317e-05,-3.5980036167131447e-06,1.99096335286924e-06,2.0223730642349784e-06
-3.69659642807409e-06,-2.1698181133075732e-06,1.986587387836866e-06,2.0253689707420085e-06
-5.496526566924712e-06,2.079864793251871e-06,1.986891412933475e-06,2.0240933585996367e-06
6.854919667435783e-06,4.4940625912646176e-06,1.9931340818694754e-06,2.023187867748831e-06
2.576724124671947e-05,3.1208710749907824e-06,1.9991962944608157e-06,2.022458370589806e-06
3.908397576858598e-05,-1.2382652633185436e-06,2.001618119933115e-06,2.0240623164072165e-06
3.8334271472455514e-05,-3.843030243740645e-06,2.0000474194408337e-06,2.0243792831061946e-06
2.408569717789885e-05,-8.354417577875958e-07,1.9957250535634878e-06,2.02299766103327e-06
5.341626147485867e-06,2.733742821160117e-06,1.9900207319288838e-06,2.0216036949457927e-06
-6.012343852870123e-06,2.7446331117193265e-06,1.9872077742664823e-06,2.0233009738113553e-06
-2.816708727636801e-06,2.394961258097461e-07,1.988491935404954e-06,2.0249547421673047e-06
1.2814451174920948e-05,-2.98643938467746e-06,1.9944234776874374e-06,2.023852388975432e-06
3.1256640790261205e-05,-4.299649965324728e-06,2.0013320594910218e-06,2.022742251054306e-06
4.0668883063280185e-05,-1.153177306917671e-06,2.0019731079109175e-06,2.022727954808297e-06
3.491282915172118e-05,1.9040688019556127e-06,1.9989393643348335e-06,2.0247752822716926e-06
1.7852770575890407e-05,6.995088436217333e-07,1.9930269777885882e-06,2.023694397759671e-06
3.2177688882081384e-07,-8.771031890547134e-07,1.9891245310116745e-06,2.0222892166908815e-06
-6.713138685072501e-06,-1.1470847033285104e-06,1.988968716987751e-06,2.0210111789370564e-06
1.257152057599838e-06,-7.947651735401046e-07,1.991690024939015e-06,2.023571486292342e-06
1.9094095314452352e-05,4.826469327277087e-07,1.996555412881041e-06,2.0238117527454113e-06
3.569335955429645e-05,2.8903313321490505e-06,2.0027505958481385e-06,2.023688187016319e-06
4.0506835613099787e-05,1.763965326606248e-06,2.0020011602828036e-06,2.0212789418420056e-06
3.0226648155111158e-05,-9.779887800362741e-07,1.998116168689101e-06,2.0238181868296977e-06
1.158110970610573e-05,-9.233291522988726e-07,1.990515027124924e-06,2.0242743385406676e-06
-3.5064768704456642e-06,3.5784758105754515e-07,1.9873438651057675e-06,2.024974120243783e-06
-5.720342244385613e-06,1.2547735165909915e-06,1.9893748336405797e-06,2.0212765970445765e-06
6.4730528499980524e-06,2.62430483809944e-06,1.99439207572093e-06,2.0223387140011237e-06
2.531502846325368e-05,1.4426551568544832e-06,1.9987071429035418e-06,2.023495767868472e-06
3.885357603230601e-05,-1.852794087403864e-06,2.0024978381141274e-06,2.025018845986338e-06
3.862222501967575e-05,-2.4580257424375493e-06,2.0008392718740764e-06,2.021591216993534e-06
2.4568495284470333e-05,-6.348361519220719e-08,1.997044975989372e-06,2.0224733010640392e-06
5.685606143875721e-06,9.764337127897858e-07,1.9893526279855925e-06,2.0229046105347354e-06
-5.909846393471676e-06,1.008032518554886e-06,1.986449994240063e-06,2.0264419433476227e-06
-3.1317207934898535e-06,-6.605638474805949e-07,1.989098723359191e-06,2.023613307079165e-06
1.2414127910151641e-05,-3.2756522864839995e-06,1.996232334022637e-06,2.022512336449098e-06
3.098659382154529e-05,-2.729750460754371e-06,2.000631866143469e-06,2.0225835669411724e-06
4.0558625879116404e-05,1.2592052561214374e-06,2.0016827456947595e-06,2.0256199851030315e-06
3.521494032876245e-05,2.7712060449550175e-06,1.9987803580921813e-06,2.023709216989042e-06
1.8355653387945958e-05,4.757739461751148e-07,1.995071186541942e-06,2.0224833770553924e-06
5.853228482484821e-07,-1.0297532795280097e-06,1.9896455998955263e-06,2.020615413740954e-06
-6.727191480657023e-06,-1.294554604785613e-06,1.988171126447075e-06,2.0246226073638104e-06
8.627056920019291e-07,1.252772610388371e-07,1.990486949681358e-06,2.0251029499698683e-06
1.862797871987915e-05,3.2394321930825464e-06,1.9979383446915233e-06,2.023416579051562e-06
3.558855733389126e-05,3.7597480525843172e-06,2.0026832074996318e-06,2.0216481819824757e-06
4.061849191814931e-05,3.465947644821707e-07,2.00178273920973e-06,2.02424647997298e-06
3.0561425961376754e-05,-1.5400097698609089e-06,1.996992796534686e-06,2.025020238840004e-06
1.2053538318471618e-05,-7.031427794849713e-07,1.9921775963177168e-06,2.024371694507563e-06
-3.342765266019834e-06,9.227350771107908e-08,1.9895668642821764e-06,2.0205870619988146e-06
-5.8785396624622104e-06,4.2286147779535163e-07,1.991008968283057e-06,2.021740243063109e-06
6.0287078512426065e-06,1.307077114340286e-06,1.9934249859216656e-06,2.0242699829203267e-06
2.476200103363636e-05,-8.1029893055201e-07,1.999466391886151e-06,2.024357026994485e-06
3.8783518113355256e-05,-3.7502128346812803e-06,2.0037057139800267e-06,2.0222185973912393e-06
3.894144787285265e-05,-2.29124834041196e-06,2.001957143848123e-06,2.0218289813681386e-06
2.497179251601107e-05,-1.687091826059847e-07,1.9960976681778857e-06,2.0239164080804944e-06
6.105000554907859e-06,8.421753409730482e-07,1.9894341670158627e-06,2.0259399346473557e-06
-5.829958203868964e-06,1.6830245339527553e-06,1.988141949742656e-06,2.0236191576991723e-06
-3.4197543625795557e-06,-2.1526652281946836e-07,1.992179010948435e-06,2.0211181283872767e-06
1.2005246033845184e-05,-2.8919748050133954e-06,1.9962210754583888e-06,2.022718460062622e-06
3.0474138156301984e-05,-1.8779521156429688e-06,2.000349981250464e-06,2.024771177165372e-06
4.045952568573678e-05,1.6478658247536605e-06,2.0025776038784594e-06,2.0245400437477407e-06
3.564430973383919e-05,2.5338514678113816e-06,2.000415882615525e-06,2.0211477108223462e-06
1.8815735602951387e-05,1.697358241980415e-06,1.9952977931329407e-06,2.0217600947986637e-06
9.138712809327609e-07,-6.227628674209156e-07,1.9883346385535222e-06,2.0247273061216344e-06
-6.7294944316468015e-06,-1.983885167709965e-06,1.987104366820818e-06,2.0262683391378783e-06
4.5852461686897996e-07,-2.758147269151655e-07,1.9919169521443865e-06,2.0227965063937896e-06
1.8286639326440134e-05,2.92603106161772e-06,1.9984270882120172e-06,2.0219852978714624e-06
3.530060619845772e-05,2.281628593986259e-06,2.0012076807987876e-06,2.0234967071021494e-06
4.056703023558365e-05,-1.0029657510858783e-06,2.000739663999585e-06,2.0263699311408464e-06
3.1009862313074686e-05,-2.4964594665376595e-06,1.997398747600669e-06,2.0231319090324733e-06
1.2529998283925217e-05,-1.7061065133231516e-06,1.9936927705758654e-06,2.021443350351953e-06
-3.1408541347437188e-06,-2.229662838020563e-08,1.9890174950374685e-06,2.0215705041777617e-06
-5.977036112825147e-06,1.747509656184532e-06,1.988537040538248e-06,2.0256126890663416e-06
5.511217923486454e-06,8.421413012893897e-07,1.992466440009238e-06,2.024588127343559e-06
2.439196483358087e-05,-3.232207711310986e-06,2.0002267040103734e-06,2.022665638815378e-06
3.8757734988449465e-05,-3.892088354409167e-06,2.00241882494156e-06,2.021210316488177e-06
3.9060260659412324e-05,-5.513719507905655e-07,2.0002140811080743e-06,2.0254337961037013e-06
2.5404421465275128e-05,1.353595785838429e-06,1.99468077040344e-06,2.0249877500315036e-06
6.557049077041889e-06,1.1167512773533366e-06,1.991038107354432e-06,2.023499927175109e-06
-5.76820044636865e-06,6.439173940840634e-07,1.9896341029282835e-06,2.019933163622702e-06
-3.6233152182977707e-06,-1.537991670229707e-06,1.9914342438097583e-06,2.0230710529279637e-06
1.1437139554171749e-05,-1.699973338546798e-06,1.9942979107837612e-06,2.024670686289912e-06
2.9993189421940392e-05,8.37109908154881e-07,2.0009528212186085e-06,2.0242313534784704e-06
4.056645810705256e-05,2.729724122088185e-06,2.002577160535026e-06,2.020528604134402e-06
3.597196572362616e-05,2.1839881728128146e-06,2.0001681271245024e-06,2.0228307221747926e-06
1.9238454971450364e-05,1.3422402565038499e-06,1.992893516124052e-06,2.0241533234953536e-06
1.3120277875732236e-06,-4.067376992304708e-07,1.9880937362507897e-06,2.0258889281410132e-06
-6.78900486623681e-06,-1.4697385289794757e-06,1.9887278363232e-06,2.0216523207355256e-06
1.560121047818195e-07,3.131617109240748e-07,1.9932461218409383e-06,2.02147614604697e-06
1.7807890555371387e-05,2.709280403262039e-06,1.996373456425736e-06,2.023242743136595e-06
3.4797506015781176e-05,9.862250210574943e-07,2.000533118874753e-06,2.0255768651617917e-06
4.06831726665136e-05,-2.532567707687926e-06,2.000821780444953e-06,2.0228413699458613e-06
3.150003607000913e-05,-3.5390364488289403e-06,1.9985743173339175e-06,2.021392068326378e-06
1.2950037291991962e-05,-2.493053584757788e-06,1.991823637504499e-06,2.0218377673373895e-06
-2.8369179672163665e-06,8.536402311904579e-07,1.986768877263929e-06,2.026123779941508e-06
-6.139952628411913e-06,3.5168883403354515e-06,1.9877286283990357e-06,2.0246028109550316e-06
5.087039819188316e-06,1.1783963158805245e-06,1.9937436755689052e-06,2.0217749185415634e-06
2.407704167770631e-05,-3.433261435235084e-06,1.9986921078324524e-06,2.021810002799918e-06
3.843117766249955e-05,-4.048938597405662e-06,2.0004953645369345e-06,2.0249187678073633e-06
3.9171249301985016e-05,-8.862100390602055e-07,1.9985784847994107e-06,2.0252377065543575e-06
2.5965290872649917e-05,2.695124060548071e-06,1.99572872768238e-06,2.022242892274655e-06
6.9587588082444154e-06,4.174174148769974e-06,1.9912246505743277e-06,2.0204368054762025e-06
-5.603954471811497e-06,1.7167147278666098e-06,1.987854307679769e-06,2.0235542880757787e-06
-3.872555167156714e-06,-3.5023459448922087e-06,1.9887990025518368e-06,2.0254971847392623e-06
1.0860719255606034e-05,-3.210881778267838e-06,1.9945259924761075e-06,2.0230712074928724e-06
2.975320192123064e-05,1.4816490290038466e-06,2.0010870004719397e-06,2.02154293088822e-06
4.0528429871423765e-05,4.57072757608537e-06,2.0012285586320658e-06,2.0221123618300304e-06
3.6148838276949544e-05,2.590750550947412e-06,1.9977048173365914e-06,2.0254691837152935e-06
1.978511006368601e-05,-1.7834412425218035e-06,1.9929382286945287e-06,2.0243168680423864e-06
1.6756225906317757e-06,-4.845077180141803e-06,1.9901164878017192e-06,2.021486564618566e-06
-6.7839721863108605e-06,-2.490969717462873e-06,1.9896029855943403e-06,2.0207042698422435e-06
-1.3982219100914274e-07,3.590950843796626e-06,1.9915359629842046e-06,2.024552808127962e-06
1.7138063949095837e-05,3.8985937154845685e-06,1.995752711049056e-06,2.024259172240542e-06
3.4500568280949985e-05,-1.6335717826684158e-06,2.0019252537127823e-06,2.023156816922805e-06
4.088834135907635e-05,-5.658825165977975e-06,2.0012944035963243e-06,2.020138411651923e-06
3.181197425452996e-05,-4.241887097689847e-06,1.9976666361068905e-06,2.024012249953467e-06
1.343661145624041e-05,6.6150034246287e-07,1.9905441857260456e-06,2.0250047703371803e-06
-2.534078412798356e-06,5.0128662388605995e-06,1.9881159528483555e-06,2.0243624084182742e-06
-6.2985936582695214e-06,3.158194889388327e-06,1.990209448979538e-06,2.0203449341456872e-06
4.770668231501242e-06,-3.1982366200039662e-06,1.9942176128148498e-06,2.0230121849561377e-06
2.3484445954286758e-05,-5.500828629431485e-06,1.997091449890576e-06,2.0241469243299695e-06
3.8072436316075274e-05,1.7039622517130355e-07,2.0010800018530197e-06,2.025671846295786e-06
3.949936428478327e-05,6.278947928427095e-06,1.9998250715013697e-06,2.0211636208606058e-06
2.643739398348099e-05,6.048655839696058e-06,1.996923057237577e-06,2.0222446558743347e-06
7.384585571286785e-06,3.1753355307598715e-07,1.9892915890839427e-06,2.0235859162833784e-06
-5.378147354366505e-06,-5.847286264027156e-06,1.9869967492340565e-06,2.0268551649312793e-06
-4.182438622443572e-06,-5.873591805366247e-06,1.9902044723405857e-06,2.0224691420135307e-06
1.0489698148453713e-05,1.9882667580359794e-06,1.9963450603931997e-06,2.0218092302751033e-06
2.9382346453472045e-05,7.92761014221413e-06,1.9993515382237933e-06,2.022658089778579e-06
4.0235123995950094e-05,4.2207860814284065e-06,2.000502128560344e-06,2.0267360246798505e-06
3.649505999841171e-05,-3.8988043109868014e-06,1.9977498115917515e-06,2.023618927433197e-06
2.0367572762837708e-05,-8.11788121916808e-06,1.995393454264036e-06,2.0217553977177145e-06
2.0282318692958396e-06,-4.53792164885776e-06,1.9898686939766417e-06,2.0211777978224563e-06
-6.667227112766884e-06,4.1250370179905926e-06,1.9881837885425097e-06,2.02630931540877e-06
-5.72047744489233e-07,8.104244153151102e-06,1.9910159251410997e-06,2.0248708128643e-06
1.662732529217887e-05,8.495984558513921e-07,1.998034893938381e-06,2.0220868426660123e-06
3.434206686380546e-05,-7.705164938952107e-06,2.0021389448909504e-06,2.02104949483958e-06
4.0805231901592133e-05,-6.823791180385938e-06,2.000937931469933e-06,2.0247349780469272e-06
3.21391302701916e-05,3.197522217420028e-08,1.9963035230781346e-06,2.0252859427574816e-06
1.4030938495925473e-05,6.268454161803677e-06,1.993161375380126e-06,2.0234694422247023e-06
-2.2827983251149586e-06,6.549021265856081e-06,1.990694198802347e-06,2.0201193101342013e-06
-6.32079532763453e-06,-6.554525916659899e-07,1.990665381234724e-06,2.0229691288234865e-06
4.303799129311484e-06,-7.241905158790645e-06,1.9929704264405515e-06,2.025868416097327e-06
2.2822034548293262e-05,-3.562347341364874e-06,1.998688889631285e-06,2.023899498540489e-06
3.799978725608406e-05,5.736945432025254e-06,2.0031054578211655e-06,2.021559583210228e-06
3.969820055383012e-05,8.043734571485505e-06,2.001032569866278e-06,2.0215482387389498e-06
2.6785571338940444e-05,2.7757662225450384e-06,1.99560059594915e-06,2.0251484062730457e-06
7.917866330052628e-06,-4.684796354690369e-06,1.9901435850803523e-06,2.0258183099428607e-06
-5.23760703848777e-06,-6.909905374251307e-06,1.989957612712427e-06,2.0223049983368263e-06
-4.374585077425018e-06,-7.859231300437523e-07,1.9925419364809763e-06,2.020154250151559e-06
1.0085465769483436e-05,7.2947438077088285e-06,1.995590232002637e-06,2.0247549420789544e-06
2.8707508696173334e-05,6.099159727854811e-06,1.998716346283815e-06,2.0253426715265726e-06
4.0141025676728255e-05,-3.277620724883636e-06,2.0016918829164746e-06,2.024556392085945e-06
3.6936567177911516e-05,-8.930050978881316e-06,1.999752697645065e-06,2.020406434203911e-06
2.0799880852328644e-05,-6.253518227848089e-06,1.995242632948864e-06,2.0230773635693394e-06
2.477022702403768e-06,1.7783861809920518e-06,1.9881195424232272e-06,2.0257463239990393e-06
-6.623615908724998e-06,7.491677608670821e-06,1.9886772318794957e-06,2.026192231206342e-06
-9.69435875707352e-07,3.6600272730157953e-06,1.9931617952589564e-06,2.0202529906399002e-06
1.6292093257538474e-05,-5.310424163418015e-06,1.998521953977733e-06,2.022169671632436e-06
3.385333514842634e-05,-6.999423659762373e-06,1.999842024209398e-06,2.02393537861362e-06
4.067758787987875e-05,-5.083376658627548e-07,2.000041076603803e-06,2.0271716297236212e-06
3.2688631149507565e-05,5.803047699472773e-06,1.997383545438172e-06,2.0218707026318767e-06
1.4547018540860882e-05,7.0324231171968205e-06,1.994801102516177e-06,2.021058757890811e-06
-1.943264892143948e-06,1.4775383757019921e-06,1.988793654965147e-06,2.0225712174576464e-06
-6.3475964342067485e-06,-4.880243826686088e-06,1.9890116083629702e-06,2.0276562290085877e-06
3.7102347433848456e-06,-4.958620984871857e-06,1.993286358164986e-06,2.0229748356883924e-06
2.2448759521219046e-05,2.730234276032606e-06,2.0005196121011325e-06,2.0211396430927623e-06
3.781404552827704e-05,8.068868609895415e-06,2.001889090390933e-06,2.020845755396968e-06
3.963887690705918e-05,4.08968806438541e-06,1.9995806135777618e-06,2.026536105064133e-06
2.7315200009383457e-05,-3.4340544401779512e-06,1.994689338869882e-06,2.024505431490151e-06
8.45506953321321e-06,-7.009515231073715e-06,1.992997007843627e-06,2.0220451180299793e-06
-5.057289235927993e-06,-3.689360854111088e-06,1.9905273504482542e-06,2.019436650751697e-06
-4.462614584879722e-06,3.7713408094892402e-06,1.9911676656494346e-06,2.024987945117424e-06
9.407909838180987e-06,5.935791126110746e-06,1.993840897642904e-06,2.025462683338257e-06
2.8186361501091517e-05,-1.3809082084973484e-06,2.000401981261004e-06,2.0232148063614024e-06
4.021389711126434e-05,-7.860551400583638e-06,2.0023719925251254e-06,2.019781300616016e-06
3.7087550472201044e-05,-6.076254768013165e-06,1.999457822571619e-06,2.023191894616082e-06
2.1273159445796164e-05,4.3473776158290295e-07,1.9926455857181504e-06,2.025400868932546e-06
2.977391165486307e-06,6.109570439158435e-06,1.9894958285380737e-06,2.025291610074749e-06
-6.63428277858773e-06,5.360886764428527e-06,1.9907026225892226e-06,2.0202175481748546e-06
-1.154607006425189e-06,-2.1595664803071735e-06,1.993398910721304e-06,2.020792571461487e-06
