-5.264406477510401e-06,-8.624468827872167e-06,2.0345499598924752e-06,2.008578069109109e-06
-5.8737542170223725e-06,-7.036858102877669e-06,2.0541849287080142e-06,2.0373818623079886e-06
-3.5518968889162186e-06,3.65585874704322e-07,2.0019916805265957e-06,1.9925558456122363e-06
1.051929506482082e-06,6.1343202139102794e-06,2.0174770209038077e-06,2.0128825829928674e-06
5.66866615779594e-06,5.0446442517676105e-06,2.07542317194625e-06,2.0719153793023548e-06
7.263970298816437e-06,1.4296900078519924e-07,2.021440944885277e-06,2.015442025731302e-06
4.2890907303735595e-06,-2.3259541270026927e-06,2.003141783889554e-06,1.9913303521245e-06
-1.6510352990983672e-06,-1.1524844652196332e-06,2.06714276783463e-06,2.0473564444452967e-06
-6.676180646772351e-06,5.628678719766422e-07,2.0449299271171175e-06,2.015521469070924e-06
-7.423782913804955e-06,-3.936721267829062e-07,2.0117642033474527e-06,1.9726864773784384e-06
-3.5276256433231345e-06,-2.787624218955615e-06,2.0461221414782928e-06,2.0000186319106797e-06
2.2867955991430843e-06,-3.0035432087527596e-06,2.0491943233890935e-06,1.9983786250589946e-06
6.324255225898592e-06,1.1365041510626897e-06,2.026403858335877e-06,1.9740669704463518e-06
6.493888138299375e-06,6.566475873972876e-06,2.0382982917064952e-06,1.9888111074457825e-06
3.289493053072376e-06,7.16901117933107e-06,2.045949349340897e-06,2.002422393369981e-06
-1.1989519297830477e-06,6.552280143501972e-07,2.016081466931022e-06,1.980587462497638e-06
-4.856685620159676e-06,-6.625358103091003e-06,2.025296459918719e-06,1.9996017450239754e-06
-6.1790748576384574e-06,-8.408244063349715e-06,2.058346877661123e-06,2.041933681579074e-06
-4.528838740644401e-06,-2.0251993251859878e-06,2.012510984912064e-06,2.003358172087713e-06
-2.4378414792869866e-07,5.586199963176575e-06,2.0041856237824863e-06,1.9997604721320407e-06
4.8116008622668075e-06,6.851662311272598e-06,2.0718875395373135e-06,2.068448553504192e-06
7.586273982895936e-06,1.506785145196819e-06,2.0380261149098094e-06,2.0319165947369155e-06
5.738038422115306e-06,-2.4992929748049664e-06,1.9963468388657085e-06,1.98428068516135e-06
-9.427764849928057e-09,-2.2018241695117868e-06,2.056751035731564e-06,2.036599983282999e-06
-5.994334016637231e-06,3.432435468893509e-07,2.0560372508114945e-06,2.0263848420945175e-06
-8.156418487953725e-06,4.5794068882385256e-07,2.0133589523840297e-06,1.973923084423415e-06
-5.117925460547927e-06,-2.576273926220643e-06,2.0384651518799685e-06,1.9919100167151523e-06
8.664399831995361e-07,-4.587691642873588e-06,2.052721329815513e-06,2.0017244114729395e-06
5.79546548919752e-06,-1.0531013131282977e-06,2.028914126445695e-06,1.9764764268460465e-06
6.9482755722059365e-06,5.602213422908961e-06,2.033632838099333e-06,1.984109682956652e-06
4.333387147684042e-06,8.590684256286873e-06,2.048333550334827e-06,2.0050312590046988e-06
-6.769965165324757e-08,3.595218186765975e-06,2.0206546397143616e-06,1.9854528077598007e-06
-4.027538725287154e-06,-5.623428573452273e-06,2.0166633418539655e-06,1.991165717172467e-06
-6.064643579863742e-06,-9.469972895174747e-06,2.0579710932033956e-06,2.0418537605134907e-06
-5.318562159013563e-06,-5.031794834697581e-06,2.0257322760627547e-06,2.016808640184978e-06
-1.7710532914521567e-06,3.894255680145785e-06,1.9950043614994466e-06,1.9906736518069565e-06
3.324057583556164e-06,7.673857540351836e-06,2.0624875099137123e-06,2.0590286202890692e-06
7.168416682933328e-06,3.7894941612349472e-06,2.054110617144959e-06,2.047817186789708e-06
6.906018172477118e-06,-2.4023053151240354e-06,1.9956980441641075e-06,1.983221996199677e-06
2.0177073673057013e-06,-3.5823417513983854e-06,2.043448358660116e-06,2.022733774791249e-06
-4.540518325914766e-06,-2.4142875008022464e-07,2.0641803156234983e-06,2.03409623663974e-06
-8.25839469886845e-06,3.0129648169080016e-06,2.0185944121206176e-06,1.9786798560759606e-06
-6.428838265023197e-06,2.4889647058238123e-07,2.031009572138723e-06,1.983871697213026e-06
-5.133084433073731e-07,-5.007888956079813e-06,2.0540256438209127e-06,2.0027573479202827e-06
5.171575458485141e-06,-4.288920452639803e-06,2.032758428986226e-06,1.9802468013567745e-06
7.116311929826047e-06,3.156337184257277e-06,2.0295047222068376e-06,1.979942064170188e-06
4.91671143531278e-06,8.881765379468883e-06,2.0485156450735096e-06,2.0054155721058283e-06
5.946244375652691e-07,6.452571576556689e-06,2.0270456703863932e-06,1.992132137090494e-06
-3.388822146962435e-06,-2.5935384471189074e-06,2.009978345693293e-06,1.9846277589998734e-06
-5.517818900544767e-06,-9.827931513078542e-06,2.0531611567687893e-06,2.0371705977117695e-06
-5.248315920857369e-06,-7.914383290033978e-06,2.0397114788994326e-06,2.0307908818127094e-06
-2.540062142155058e-06,2.1094251533402516e-06,1.9914240468633475e-06,1.9869334727355137e-06
2.00409309278522e-06,8.500463869848953e-06,2.048731861559268e-06,2.0450111063234456e-06
6.222120327994669e-06,5.514541538925621e-06,2.067274536049546e-06,2.0605841518325445e-06
7.121531058964181e-06,-1.615211575484642e-06,2.001232925617191e-06,1.9882580471562992e-06
3.3460467732834905e-06,-4.393035331867266e-06,2.0293050959562025e-06,2.0079655460332188e-06
-3.027649676726168e-06,-9.733989192205948e-07,2.0681040108213857e-06,2.0375731144339293e-06
-7.59702781356663e-06,3.1649921263322125e-06,2.026576113232035e-06,1.9863847526258658e-06
-7.019685450799308e-06,4.406049782623975e-07,2.0248599319108754e-06,1.977372393648403e-06
-1.9619805520870176e-06,-5.4538378856709215e-06,2.0529024690822747e-06,2.0015275388493275e-06
3.7304852007390276e-06,-5.940082843879585e-06,2.037415324731124e-06,1.9849913852567137e-06
6.410056112050175e-06,1.2357080523887336e-06,2.026509043590736e-06,1.9770007647476367e-06
5.178751973946502e-06,8.6869245578291e-06,2.0465044641015265e-06,2.0035612962870696e-06
1.6378884518156156e-06,8.687085220960119e-06,2.03435922718478e-06,1.999682163935472e-06
-1.976344894909366e-06,-7.185485465132236e-07,2.0062901980690908e-06,1.9810124762479656e-06
-4.420689959091607e-06,-9.954720461220119e-06,2.044684148136696e-06,2.028721462457538e-06
-5.173168884757246e-06,-9.267060517409737e-06,2.052267911845218e-06,2.0433240130282246e-06
-3.683631275688097e-06,6.347545843771022e-07,1.9939628075392764e-06,1.9892977630683426e-06
2.0093989794253993e-07,8.366602772610535e-06,2.0326672183081602e-06,2.0287171475956478e-06
4.8829663815379926e-06,5.887721846289058e-06,2.07544104841021e-06,2.0684835245025206e-06
7.133116854825375e-06,-1.8584841544076486e-06,2.011952294304675e-06,1.9986801244621237e-06
4.674289910712146e-06,-4.683629556696331e-06,2.016399071013706e-06,1.994657679781857e-06
-1.2535232411606922e-06,-9.120115853764984e-07,2.0671828532899617e-06,2.036377396164749e-06
-6.4903248864407665e-06,3.150400595408454e-06,2.0360592742184457e-06,1.995803089910534e-06
-7.280699815616774e-06,1.8246535890715385e-06,2.0208574019707666e-06,1.9731547691646524e-06
-3.2728033957719316e-06,-4.022259747720489e-06,2.0495374922263637e-06,1.9980725206808796e-06
2.3557699314275897e-06,-6.590446827855351e-06,2.0421955960874335e-06,1.9899047146886227e-06
5.767433746205839e-06,-2.599618779203977e-07,2.024993591757021e-06,1.975601816313927e-06
5.5084340560644e-06,7.70133087456422e-06,2.0425946830120897e-06,1.99980808297465e-06
2.6226849746136904e-06,8.567987017440465e-06,2.0413725996652845e-06,2.007017473997914e-06
-9.716514755129636e-07,4.3159694324468866e-07,2.0060777891468577e-06,1.9809900222411805e-06
-3.903352557915397e-06,-8.272400856456687e-06,2.033751816627627e-06,2.01793419118599e-06
-5.283743121009604e-06,-9.16817741542129e-06,2.0613413147396836e-06,2.0525169334159852e-06
-4.3411736655557795e-06,-1.4146854203016056e-06,2.0021467198387054e-06,1.997458536838757e-06
-8.148099300698766e-07,7.380918196881717e-06,2.016660998975362e-06,2.0126162971105392e-06
4.041292454257221e-06,7.55910139230776e-06,2.077337416030164e-06,2.0701954036479214e-06
7.1815565333680915e-06,-9.79493412788363e-08,2.0261595229099464e-06,2.0126949285875e-06
5.776935054243712e-06,-5.532572134844639e-06,2.006645346659147e-06,1.9845742223215467e-06
1.1327726935186217e-07,-2.567109132407127e-06,2.061586893866033e-06,2.0305512677116466e-06
-5.905228127283561e-06,3.6386945900178657e-06,2.045635875505766e-06,2.005400481694464e-06
-7.792625038035458e-06,3.0786029387990235e-06,2.019512762856783e-06,1.971763497745446e-06
-4.419744343665619e-06,-4.0195791872107516e-06,2.044532874763124e-06,1.993046940407569e-06
1.2983980298626748e-06,-7.415420312202276e-06,2.0463960076251006e-06,1.9943119177276157e-06
5.375995278524541e-06,-1.805954280968168e-06,2.0251512386617826e-06,1.9759082415287503e-06
5.858969924206136e-06,7.76509376552765e-06,2.0374231042389693e-06,1.994779388055228e-06
3.5007616699981913e-06,9.27874544158316e-06,2.0469596691311137e-06,2.012937514987765e-06
-4.2132997211140505e-08,1.468697092461281e-06,2.0094341573931884e-06,1.984592402219402e-06
-3.394780635316709e-06,-8.620512652740634e-06,2.0220464988089522e-06,2.0063764289983562e-06
-5.5555105537304465e-06,-1.030725751290273e-05,2.065550592782598e-06,2.0569170056708606e-06
-5.3473896787666096e-06,-1.6363539353479167e-06,2.014761954834538e-06,2.010164036910563e-06
-1.9445211349079943e-06,6.572270468891622e-06,2.0031607875268866e-06,1.9992549229174534e-06
3.4119182028631012e-06,6.580211861823419e-06,2.07272919162997e-06,2.065700829647875e-06
7.341570194634532e-06,-9.114372336966941e-08,2.0417240014632923e-06,2.0283416372426117e-06
6.626123751635155e-06,-4.123546515104088e-06,2.001540936454357e-06,1.9794164784638216e-06
1.2711877563995904e-06,-1.4628027998283881e-06,2.0523411344419595e-06,2.021177842775317e-06
-5.0476349125614534e-06,3.4049599797040095e-06,2.053976913650718e-06,2.013820637128707e-06
-7.80252406942676e-06,2.122018324208717e-06,2.0210732039709127e-06,1.973305287788068e-06
-5.396424904468396e-06,-4.797148416604994e-06,2.0388468824290064e-06,1.987273097607478e-06
-1.1419450613410868e-07,-7.227870797346354e-06,2.0494201277794593e-06,1.9974887561031612e-06
4.440100189782943e-06,-1.4342574394968465e-06,2.027045024751708e-06,1.9779633324379604e-06
6.031572253013261e-06,7.605566757949448e-06,2.0318554186822256e-06,1.989371491879615e-06
4.655062520678653e-06,1.0147079598763986e-05,2.050218570540753e-06,2.0164979238346754e-06
1.4608177179076507e-06,2.6942899994516604e-06,2.0159416211837364e-06,1.9914056678060586e-06
-2.3569012162980743e-06,-6.888215254079483e-06,2.011343059012387e-06,1.995963934359534e-06
-5.446403961461645e-06,-9.475627662382563e-06,2.0642471859895924e-06,2.0559668699751093e-06
-6.143875063786339e-06,-2.7656664242726216e-06,2.0299475227963825e-06,2.0255960958228727e-06
-3.268362257761036e-06,5.621374675972243e-06,1.99430117275374e-06,1.990479280046359e-06
2.2914453539148984e-06,5.76749144149807e-06,2.062433788716351e-06,2.0554190606941303e-06
7.041966377396658e-06,7.850210207994099e-07,2.0563891355580325e-06,2.0429986673132604e-06
7.433416355520503e-06,-2.8839077337098043e-06,2.0019066530334016e-06,1.979588176529639e-06
2.8126839975723627e-06,-5.681736628167587e-07,2.04100723749374e-06,2.0094960320941447e-06
-3.646390254080498e-06,3.245559493953965e-06,2.0598635073903156e-06,2.019572731268177e-06
-7.44375470763507e-06,2.272542346337115e-06,2.025278120087267e-06,1.9773348860828206e-06
-6.289835196263033e-06,-3.389295936688776e-06,2.0333965946526817e-06,1.981593197877898e-06
-1.5399275016210863e-06,-7.756542837413727e-06,2.050736381805998e-06,1.9987751255412063e-06
3.3238352186262317e-06,-4.5103594980091466e-06,2.030368150930941e-06,1.981381181330271e-06
5.589480721068995e-06,4.83929611763215e-06,2.0266367274981974e-06,1.9842874674527876e-06
4.860369346517823e-06,9.962621396731636e-06,2.050533708698945e-06,2.017185342636431e-06
2.163366582540111e-06,4.944406986834184e-06,2.0246209457126085e-06,2.0005196128070802e-06
-1.3523047162844653e-06,-5.372774659807599e-06,2.003247845906704e-06,1.988132137616321e-06
-4.606478516989222e-06,-1.096071003229974e-05,2.057661008587031e-06,2.049591693480273e-06
-6.16292892966509e-06,-5.260558744372803e-06,2.0454250471620567e-06,2.0411321209636637e-06
-4.409961698219811e-06,4.2929528419184155e-06,1.9914922373644783e-06,1.9876028104447864e-06
6.012657605777886e-07,7.938978460845075e-06,2.0480914580483296e-06,2.040842677245802e-06
6.11024932481911e-06,2.0704967908043394e-06,2.067947817020284e-06,2.0541911772506356e-06
7.99049667293969e-06,-4.20730828555704e-06,2.007636715815114e-06,1.9848306154201434e-06
4.360618117028926e-06,-3.2603789856297623e-06,2.029384195235738e-06,1.997190193980653e-06
-2.3825785304248807e-06,2.5564805577660347e-06,2.062368496573399e-06,2.0216224999237274e-06
-7.338074559115812e-06,5.4501736038873974e-06,2.0314314305022753e-06,1.9831671674500366e-06
-7.0576104072192114e-06,-8.308148398707666e-07,2.028982815974546e-06,1.9768241550631725e-06
-2.4134150366540305e-06,-8.465797823921695e-06,2.050101601397676e-06,1.998053979597963e-06
2.81783695161388e-06,-7.478368861948105e-06,2.034704648372666e-06,1.985833652963577e-06
5.442361822459528e-06,2.7433204854175793e-06,2.022577500106638e-06,1.980320980521944e-06
4.933155216676441e-06,1.137331176942961e-05,2.047935202351389e-06,2.014778202378049e-06
2.5658767429726365e-06,8.365064597394205e-06,2.0342935953372914e-06,2.010454204836018e-06
-4.964744922363396e-07,-3.815216328529985e-06,1.999112399827271e-06,1.9841021668675936e-06
-3.6655408417981317e-06,-1.1387859405957548e-05,2.0469015578061177e-06,2.038896621250861e-06
-5.778041174066006e-06,-7.259616191654783e-06,2.05890170461233e-06,2.054503861624387e-06
-5.044945021076735e-06,4.084842932008085e-06,1.995221768850634e-06,1.9910503480816537e-06
-6.756730626211835e-07,9.676065165457628e-06,2.031952782420323e-06,2.0243000757364225e-06
5.189485267915346e-06,4.1955810618182685e-06,2.074644143850717e-06,2.060440316442713e-06
8.242062764388772e-06,-3.7138899419011397e-06,2.017744955727459e-06,1.9944743824859425e-06
5.680270649795896e-06,-4.462797326616701e-06,2.0192280509270335e-06,1.986418104639278e-06
-9.610399515618242e-07,2.0154703301893353e-06,2.061088152151209e-06,2.019936738911143e-06
-6.771933281057572e-06,5.8644576111831726e-06,2.0385766152687392e-06,1.9901830750880094e-06
-7.658329949809811e-06,9.486739292752886e-07,2.026192977707731e-06,1.9738729133403016e-06
-3.60481295939548e-06,-7.057054454831749e-06,2.0476251925677514e-06,1.9955790964205345e-06
1.943800780000722e-06,-8.380667719693045e-06,2.0394276428608244e-06,1.990769970271558e-06
5.337821787414564e-06,7.461750172548396e-07,2.020233737024398e-06,1.9781478351462383e-06
5.443172750718349e-06,1.086836634163601e-05,2.042827217038155e-06,2.0098547802665586e-06
3.31247358516331e-06,9.962671581610261e-06,2.043441589190194e-06,2.019851480067308e-06
1.9156417574511964e-07,-5.658326604529313e-07,1.9995979381018233e-06,1.984606289406428e-06
-3.111425225312184e-06,-1.0499003717829242e-05,2.033614074571656e-06,2.025510432312469e-06
-5.609303453368605e-06,-9.134392017267285e-06,2.068262722381722e-06,2.063668882203849e-06
-5.575175701707953e-06,3.319868711856448e-07,2.0048419788937213e-06,2.0002848949858923e-06
-1.984846014584148e-06,7.539149307484618e-06,2.0164504272997285e-06,2.0083567851014084e-06
3.691734146594184e-06,5.47802680960403e-06,2.075459159879053e-06,2.060830264827244e-06
7.643041780554654e-06,-8.228981001535293e-07,2.030605819014924e-06,2.006982315669436e-06
6.6777752864280584e-06,-3.856817776493399e-06,2.012005184113515e-06,1.9787080830337627e-06
1.0700784064004202e-06,-1.7773961638904746e-07,2.05626451524329e-06,2.0147662260662548e-06
-5.232012405924338e-06,4.400849621763309e-06,2.045649907514418e-06,1.997220966096647e-06
-7.743470110431147e-06,2.254712103981375e-06,2.02534655450321e-06,1.972982337339742e-06
-5.116681089994166e-06,-4.526531083043893e-06,2.0437587700804355e-06,1.9917430334325565e-06
2.3957844775108223e-07,-7.784967597590276e-06,2.043816203876691e-06,1.9953887623963823e-06
4.583168881804553e-06,-1.55579055380666e-06,2.019947563922993e-06,1.9780381286962473e-06
5.859984479068495e-06,7.94716656112835e-06,2.0360248852851312e-06,2.0031896237392928e-06
4.314569945221791e-06,1.0785442768579138e-05,2.0505732936682894e-06,2.0271470196398127e-06
1.2368850013605483e-06,2.8362043422310523e-06,2.004620969858635e-06,1.9896660116892805e-06
-2.3070529495521408e-06,-8.003834290521612e-06,2.0197783396025365e-06,2.011619628846e-06
-5.277834834329139e-06,-1.0926072125020244e-05,2.0720219409459653e-06,2.0672679038840528e-06
-6.123761414962372e-06,-2.5827230323183243e-06,2.0187888583215698e-06,2.0139903006125023e-06
-3.389227195141584e-06,6.935936963577357e-06,2.003848049372157e-06,1.99546454632286e-06
2.251562965090232e-06,7.341106118739803e-06,2.0702340874985854e-06,2.055338551863223e-06
7.282186940165677e-06,-1.6247772874569342e-07,2.0442221865060057e-06,2.0204838014944533e-06
7.69707858200655e-06,-4.939346796501385e-06,2.0086891642744895e-06,1.9751744499498578e-06
2.7062398716578917e-06,-2.5009413128010204e-06,2.0486876915690718e-06,2.006947835577366e-06
-4.268870577867599e-06,3.43083732103027e-06,2.051619442400379e-06,2.0032442151475617e-06
-8.168487272685538e-06,4.3346719138032755e-06,2.0265085299214485e-06,1.9741829595034436e-06
-6.431334170780473e-06,-3.1779427755362036e-06,2.039157321599661e-06,1.9871969811421594e-06
-9.854096486624289e-07,-8.882763023328478e-06,2.0471750887444423e-06,1.9989838193431298e-06
4.100065462432814e-06,-4.19099267636287e-06,2.021790261501929e-06,1.9800715152046885e-06
6.132450176631033e-06,6.256101759899371e-06,2.0285561953672108e-06,1.9958546518962737e-06
4.98347582032161e-06,1.0995122694171936e-05,2.054507569331236e-06,2.03137584948164e-06
1.9028245447487834e-06,4.73609628096922e-06,2.013424255485846e-06,1.9986955383391322e-06
