-2.157819329975699e-06,-7.860757446960604e-06,2.0414008797898074e-06,2.0479880893099535e-06
-7.86562892190663e-06,-3.509275020042159e-06,2.02380558434252e-06,2.041404664709823e-06
-8.991868235446342e-06,2.08326095048178e-06,1.9985966046976233e-06,2.024396984186411e-06
-4.196107561009601e-06,2.6510822773779875e-06,2.0412969211608693e-06,2.0707883118701254e-06
3.5587425206209963e-06,-1.5448201223900226e-06,2.038254368616618e-06,2.066046914674766e-06
8.905471331727232e-06,-3.684893030848267e-06,1.9975429149216303e-06,2.0189793818415396e-06
8.21728009984034e-06,1.4224746260150988e-06,2.0373985136654225e-06,2.0489211206704896e-06
2.484545184262342e-06,7.5554602952572655e-06,2.0575341369418574e-06,2.056615980357034e-06
-3.996971754684822e-06,5.432887733302426e-06,2.024431282496452e-06,2.0097529357039677e-06
-7.361803946251191e-06,-4.1929813081690626e-06,2.0364633632465383e-06,2.010788861352396e-06
-6.5391643525373665e-06,-1.1002659680715309e-05,2.0586109789255113e-06,2.0254270036011494e-06
-2.793472551093037e-06,-6.728922738935691e-06,2.047117988625561e-06,2.009420669320064e-06
1.983724717524452e-06,4.513336972877443e-06,2.0393225803944974e-06,2.003123018120272e-06
6.020315160671239e-06,1.158489250364809e-05,2.0481210314923897e-06,2.0190529787566085e-06
7.538291227906662e-06,7.464121141915317e-06,2.0399960808809957e-06,2.02056707776906e-06
5.113074033648914e-06,-2.6911004159690526e-06,2.0222310892636342e-06,2.015179421171392e-06
-8.556669403033103e-07,-8.360861832418356e-06,2.0385702240976627e-06,2.045176688933795e-06
-7.222837448094893e-06,-4.739596921218377e-06,2.0308709673077713e-06,2.0484785155788344e-06
-9.552881467508242e-06,1.7471615442579607e-06,1.997805723928807e-06,2.0233519381475746e-06
-5.6453277102889084e-06,2.3404098232969717e-06,2.0331999539604558e-06,2.0623856065792105e-06
2.1018570053991214e-06,-2.16063663521502e-06,2.046106349091203e-06,2.073513234480233e-06
8.294576553087323e-06,-3.530397269276825e-06,2.001508643637956e-06,2.0224816319901448e-06
8.85779213195939e-06,1.8601652616162013e-06,2.027995546630835e-06,2.0390215524687384e-06
4.021580787986499e-06,8.083916282249328e-06,2.0601349652939514e-06,2.058957836065036e-06
-2.4759907010810455e-06,6.557864720291864e-06,2.0307367600280553e-06,2.0159341174040085e-06
-6.695241521987883e-06,-2.6103614077197005e-06,2.0326092405307655e-06,2.006620208137505e-06
-6.975642776518132e-06,-1.0765330299949383e-05,2.0571068051206266e-06,2.023920387024754e-06
-4.0323063463044764e-06,-8.913783951875764e-06,2.0506488953184928e-06,2.0132376203978596e-06
4.831552418302101e-07,1.1310213383558726e-06,2.0395403221940574e-06,2.003388757862214e-06
4.8331205616574414e-06,1.0702597201948606e-05,2.046390935487309e-06,2.01747589823004e-06
7.3202206247081205e-06,9.880294642371221e-06,2.0428957702634997e-06,2.023841119882939e-06
6.2714121827548835e-06,9.432653509528488e-08,2.0222261015021957e-06,2.0152704659698027e-06
1.256802353738334e-06,-8.164851064452271e-06,2.0345465687000042e-06,2.041157035608399e-06
-5.4713191316516365e-06,-6.275057949087123e-06,2.0368522599614206e-06,2.0544892640957376e-06
-9.442350471761044e-06,1.2506990169860372e-06,1.999778588416369e-06,2.0251203750552585e-06
-7.3028853557813315e-06,4.465821736132972e-06,2.0242425598534127e-06,2.0531355281533176e-06
-4.166361423342032e-08,3.625684474654958e-07,2.0511016144094166e-06,2.0781503071935594e-06
7.300444120298949e-06,-4.272796990481326e-06,2.008246746557789e-06,2.0287672361347563e-06
9.561650119322068e-06,-8.21775533698987e-07,2.019535516928789e-06,2.0300446239959094e-06
5.6828636313543835e-06,6.354558890257153e-06,2.059784461812779e-06,2.0582882988749774e-06
-1.0982492542881425e-06,8.662303990143284e-06,2.0377843142237343e-06,2.022878783575983e-06
-6.239864948581157e-06,6.249071187652132e-07,2.0303887807144456e-06,2.0041438568799205e-06
-7.374093125492834e-06,-1.0366768302634882e-05,2.0544070907314835e-06,2.0211911947117896e-06
-4.9902033297648265e-06,-1.2202562382278502e-05,2.0536600979017597e-06,2.0166031588700605e-06
-7.93548551290697e-07,-1.3609595373034161e-06,2.0406132712019076e-06,2.0047115606313217e-06
3.768718678339468e-06,1.0563589922173145e-05,2.044353115832527e-06,2.0156392732182654e-06
7.128115114175547e-06,1.138107492861581e-05,2.045223799298856e-06,2.0265944453806205e-06
7.240849023648327e-06,1.547614842675373e-06,2.023473827595382e-06,2.016691225463365e-06
2.937725524480594e-06,-7.97736107421713e-06,2.0299663898413205e-06,2.0365378558846235e-06
-4.121002749185117e-06,-7.643701454481568e-06,2.041191293074912e-06,2.058824344155173e-06
-9.429662270848473e-06,5.53564092745637e-07,2.0042835564783607e-06,2.0294050943774367e-06
-8.714888445782035e-06,4.763693318479171e-06,2.0155668863929845e-06,2.044124735326861e-06
-1.95389613088879e-06,8.501249551115267e-07,2.0528669714220105e-06,2.079562014374912e-06
6.150973999600032e-06,-4.638771208785419e-06,2.0169071865222857e-06,2.0370263296126207e-06
9.863219915078075e-06,-2.7648308954347512e-06,2.013008751194539e-06,2.023061795857583e-06
7.0311946034071346e-06,4.911271401776784e-06,2.05675479678585e-06,2.054952215140088e-06
2.8582487314817004e-07,9.482709886940558e-06,2.044790219488653e-06,2.0298639145767473e-06
-5.604602838170457e-06,3.3073230099162673e-06,2.0300254474235903e-06,2.003617389591988e-06
-7.593681927193357e-06,-8.832173251040517e-06,2.051027931612726e-06,2.0177546689214523e-06
-5.757819716668064e-06,-1.3323443111874861e-05,2.055931854427917e-06,2.019209770858807e-06
-1.7489973527337146e-06,-3.958442138435323e-06,2.042471767814055e-06,2.0067995459269166e-06
2.9407660087133273e-06,1.000914929724777e-05,2.042424420494873e-06,2.013870243574358e-06
6.89142480594324e-06,1.3448657093296567e-05,2.046809883973097e-06,2.028573458253347e-06
7.975411411424094e-06,4.0561655061375965e-06,2.0258447708946977e-06,2.019297882938283e-06
4.458824046500645e-06,-7.844619234538652e-06,2.0254514143012118e-06,2.032002370779188e-06
-2.7597284778382546e-06,-9.538416387903992e-06,2.0434978979750763e-06,2.0611338097519423e-06
-9.29988605141076e-06,-1.9138203050176772e-06,2.0107331177334893e-06,2.0356792831962658e-06
-1.0173381564697462e-05,4.258507569509673e-06,2.0081924258771315e-06,2.0364609730955513e-06
-4.135402025614719e-06,2.2617326855730353e-06,2.051391354657376e-06,2.0777811198400547e-06
4.781873754769829e-06,-2.969951191586126e-06,2.026446992399599e-06,2.046214255262555e-06
1.035860640660472e-05,-2.93765384961634e-06,2.0091286138802056e-06,2.018744728266021e-06
9.059612585967245e-06,4.192261808925574e-06,2.051594864863113e-06,2.0494584619731e-06
2.48550423575273e-06,1.0097108651552594e-05,2.0509880970533456e-06,2.0360533372900524e-06
-4.557366679975449e-06,6.028463272468743e-06,2.0315063065056572e-06,2.005014829571097e-06
-8.061097487827467e-06,-6.1820402352109855e-06,2.047498224778892e-06,2.014118203104037e-06
-7.152546851648673e-06,-1.3954255911910213e-05,2.0572594170081428e-06,2.0208187932072877e-06
-3.259184394902773e-06,-8.129431587729318e-06,2.0448725954165275e-06,2.0094630787292485e-06
1.8074417620406507e-06,5.88893387956746e-06,2.0408475183842673e-06,2.0123593915041415e-06
6.39704066091093e-06,1.393456473258943e-05,2.0475035345850454e-06,2.0295536410110554e-06
8.48796238899888e-06,9.117848779194967e-06,2.02906446598974e-06,2.0227758553085513e-06
6.216367244994928e-06,-3.373123485725825e-06,2.021500273910414e-06,2.0280287297479757e-06
-3.7288389013352444e-07,-9.690470917688933e-06,2.043541429871935e-06,2.0611835914472806e-06
-7.81173144973252e-06,-5.201573535559992e-06,2.0182877810255934e-06,2.043124024020178e-06
-1.0891493872823056e-05,2.90530522049207e-06,2.0028931199858947e-06,2.0309240573315e-06
-6.7570533540113495e-06,3.861607908074597e-06,2.0469523131845996e-06,2.0730930908707065e-06
2.091510795590562e-06,-2.199079919606811e-06,2.0356549674374985e-06,2.0551408368342435e-06
9.388701304748637e-06,-5.002902394234764e-06,2.0081652637281836e-06,2.017421769189449e-06
1.0197270164494531e-05,7.654696321600298e-07,2.045013791715689e-06,2.042548873947362e-06
4.6333550927759784e-06,9.376142206784178e-06,2.055681422999646e-06,2.0407284877464473e-06
-2.837723596208154e-06,8.773387945019456e-06,2.03455305081239e-06,2.0080272830500783e-06
-7.5547545456515986e-06,-3.0201699405273124e-06,2.044279674110794e-06,2.010763870375546e-06
-7.832133985499347e-06,-1.4193840509300837e-05,2.0575190804543607e-06,2.0212810160209274e-06
-4.722451321571395e-06,-1.117324128272678e-05,2.047545051976786e-06,2.012398578177652e-06
1.478072378384411e-07,3.300436838089618e-06,2.0398354290839266e-06,2.011392228702557e-06
5.305386307685199e-06,1.473029159448678e-05,2.0472653343313e-06,2.0294941826918926e-06
8.74480575946188e-06,1.0940027309474832e-05,2.03278941364674e-06,2.026670368473104e-06
7.862711099903074e-06,-2.243497400880321e-06,2.01863164716903e-06,2.0250552291546284e-06
1.74815631377888e-06,-1.0096156803399212e-05,2.041505043238485e-06,2.0590479817693037e-06
-6.603199832031541e-06,-5.262213093449801e-06,2.0260950863224304e-06,2.0507456871786066e-06
-1.1368324643113238e-05,3.0315003708799643e-06,2.000254343430913e-06,2.0279712305456433e-06
-8.605384859950493e-06,3.909959576225065e-06,2.0402694591181353e-06,2.0660995165800265e-06
4.4857765048350075e-08,-3.275871031854166e-06,2.0435252680433344e-06,2.0626903515021897e-06
8.319972323621348e-06,-6.790985626053238e-06,2.010137356179493e-06,2.0190060918847986e-06
1.0586601742269824e-05,4.7617046307687173e-07,2.0379419478611973e-06,2.035049696481916e-06
6.2043024671779055e-06,1.1565883506417178e-05,2.0584340393816552e-06,2.043338228259269e-06
-8.357153284211825e-07,1.1040853351054942e-05,2.0387679793931417e-06,2.0121676104895363e-06
-6.138135510782404e-06,-2.1654406820746673e-06,2.0418348885497168e-06,2.0080913545557956e-06
-7.80514276179534e-06,-1.5187433173572726e-05,2.0567708314281236e-06,2.020583812084587e-06
-6.2138871065594165e-06,-1.3154349245681574e-05,2.0502116198198963e-06,2.0152799053303994e-06
-2.139095944067655e-06,2.3049087795360036e-06,2.039528562439516e-06,2.011088274593805e-06
3.56037001871158e-06,1.4635713713442941e-05,2.0461936221663945e-06,2.0285194870956467e-06
8.637447049031845e-06,1.1128589859348165e-05,2.0366055186757608e-06,2.030667917821796e-06
9.483422798951495e-06,-1.851489232229011e-06,2.017152136410589e-06,2.023463842965856e-06
4.116789922887729e-06,-9.682611522807933e-06,2.037738860502407e-06,2.055117796488267e-06
-4.93956788711502e-06,-4.692053431005997e-06,2.0332535475075606e-06,2.0576910675264366e-06
-1.140055101424354e-05,4.5512551613399095e-06,2.0004998714921048e-06,2.0278460711776087e-06
-1.0146718232610712e-05,4.620427815265122e-06,2.032267122215069e-06,2.05771854576531e-06
-1.9535079612467208e-06,-3.767799028606509e-06,2.049205494688542e-06,2.0680148388787024e-06
7.0743402549269555e-06,-8.527112817682098e-06,2.014661697490572e-06,2.0231531431078586e-06
1.0691442703734214e-05,-9.055671964915129e-07,2.0312712092225816e-06,2.027951094224761e-06
7.4421061818563085e-06,1.1027740052462784e-05,2.059000515794709e-06,2.0437776984272464e-06
6.938189701055237e-07,1.2635487188792391e-05,2.043549550064863e-06,2.0170027327041386e-06
-5.108116553010192e-06,7.069915764106382e-07,2.040404971037935e-06,2.0065251663357276e-06
-7.610121102616309e-06,-1.3380441409149069e-05,2.0551486678146764e-06,2.0190135234407656e-06
-6.779148888605967e-06,-1.4784854555568011e-05,2.052547903599571e-06,2.0178605126653017e-06
-3.2894261537085927e-06,-1.4981161849692413e-06,2.0399385100506567e-06,2.011510902548838e-06
2.130833255133019e-06,1.262785536281952e-05,2.044498014179083e-06,2.0268204075724353e-06
7.6125100759093125e-06,1.2665673738896172e-05,2.0401074392503945e-06,2.0342610340712758e-06
9.683524266236459e-06,6.03772365006118e-07,2.0172423343731315e-06,2.02338605359316e-06
5.689968939206337e-06,-8.923870790115629e-06,2.032836581593927e-06,2.0499459930108326e-06
-2.90357259324892e-06,-5.9566220588913785e-06,2.038983540551838e-06,2.0631189822573708e-06
-1.033094599087164e-05,2.4006045132342445e-06,2.0034762424822688e-06,2.0303751307588224e-06
-1.0960562202761708e-05,4.266549462421884e-06,2.0239674915295366e-06,2.0489890164507987e-06
-4.177106224597394e-06,-2.8797099455023927e-06,2.0521289049297775e-06,2.070588594214643e-06
4.945581004898078e-06,-8.40538810582738e-06,2.021013388648438e-06,2.0292129225467484e-06
1.0020038158159635e-05,-1.4139606096498065e-06,2.025746703099544e-06,2.022109966708811e-06
8.59853561551589e-06,1.0871933516335913e-05,2.0574090146672738e-06,2.0421545374738267e-06
2.9307869876883132e-06,1.3556464251341719e-05,2.0482454580563494e-06,2.0219541635309445e-06
-3.1043831034617673e-06,1.8464091061553291e-06,2.040051538861249e-06,2.0063116847519257e-06
-6.98320327571886e-06,-1.3041099945966609e-05,2.052857190763984e-06,2.016968042866952e-06
-7.89042893847068e-06,-1.5081771993719908e-05,2.054226731357401e-06,2.0200153265912113e-06
-5.469830210584568e-06,-2.6226713543706633e-06,2.0409175277714056e-06,2.0127449356478013e-06
1.35683481022629e-07,1.1305459556732979e-05,2.042382280124853e-06,2.024822028795556e-06
6.9203995276124145e-06,1.1890000165562493e-05,2.042844335607799e-06,2.0371681808933347e-06
1.0647783704477865e-05,9.141163093068006e-07,2.0188093918473166e-06,2.024857676891049e-06
7.736856435075719e-06,-7.794006848232381e-06,2.027444610680065e-06,2.044283192149288e-06
-9.430873338189649e-07,-5.1002787415574815e-06,2.042674638744929e-06,2.0665202469991236e-06
-9.6031113294648e-06,2.805401548101412e-06,2.0087230241272248e-06,2.0352052597099383e-06
-1.1882801124274272e-05,4.212779063096779e-06,2.016428555598388e-06,2.0410341765635788e-06
-6.173511508219774e-06,-3.647025650075676e-06,2.052166584461242e-06,2.070299961673979e-06
3.0521109031378146e-06,-9.057248070259128e-06,2.0284068169538244e-06,2.0363811805470846e-06
9.357037220371825e-06,-2.5161250441543118e-06,2.0220899269448506e-06,2.018187471377666e-06
9.465106598530526e-06,1.016507975469125e-05,2.054179967442203e-06,2.038842197252708e-06
4.702245114725365e-06,1.5383526745255766e-05,2.052472187944654e-06,2.026439503275046e-06
-1.3464379120377699e-06,4.898213583307662e-06,2.0409354495219633e-06,2.0073602414358774e-06
-6.014451363065029e-06,-1.2154054749276247e-05,2.050469467851366e-06,2.0147901391794766e-06
-8.228108646304166e-06,-1.7378204014491196e-05,2.0552494867152376e-06,2.0215173167146148e-06
-7.155918932076033e-06,-5.0344653809791184e-06,2.0424694425486743e-06,2.0146618730022684e-06
-2.100338400059789e-06,1.0402580706942608e-05,2.0402876707753538e-06,2.0228705787132305e-06
5.450752842441461e-06,1.324785044329701e-05,2.044614880830568e-06,2.0391917834667023e-06
1.1026204206974568e-05,2.6992579617153075e-06,2.0216412523780803e-06,2.0277597465756023e-06
9.923418713636103e-06,-7.6234110775935795e-06,2.022259790346463e-06,2.0389678195106403e-06
1.6881761489997833e-06,-5.5328216716516954e-06,2.044012093849959e-06,2.0677023254599228e-06
-8.240497044981471e-06,2.766342267160049e-06,2.0154679817280903e-06,2.041678507736903e-06
-1.2657064170824544e-05,5.335419763492406e-06,2.0104852084631675e-06,2.0347863699600674e-06
-8.471910957039623e-06,-2.9904459861887998e-06,2.0495086537972354e-06,2.067406626720012e-06
7.55339970957717e-07,-1.0435359345026418e-05,2.0359080063167076e-06,2.043737584633696e-06
8.364124913684022e-06,-5.660755592828263e-06,2.0206326307406716e-06,2.016521687882833e-06
1.0057835476697884e-05,7.417170494929903e-06,2.0498582114492656e-06,2.034379735025977e-06
6.203356625259997e-06,1.4492544471326746e-05,2.055826885225228e-06,2.0299236736435782e-06
1.5309089843955693e-08,7.162527794613446e-06,2.0429329487582076e-06,2.009435996710325e-06
-5.403316610928194e-06,-8.595958974136643e-06,2.048382134792901e-06,2.0126907821364244e-06
-8.362427891876e-06,-1.5960686261741424e-05,2.0556341558331007e-06,2.022120857877929e-06
-7.795222276342959e-06,-7.516577667107754e-06,2.044479283384023e-06,2.0168458132891207e-06
-3.117325517369099e-06,6.988236633667641e-06,2.038551223287188e-06,2.0211468736603394e-06
4.3214535516349975e-06,1.2667856637211764e-05,2.045327885335956e-06,2.040045671267332e-06
1.043585229811187e-05,5.3570780438376775e-06,2.0254344483115317e-06,2.0316300964407007e-06
1.0541914714049513e-05,-4.572658058679445e-06,2.0179299358206238e-06,2.0345282787134436e-06
3.464418058742298e-06,-5.837894529776464e-06,2.0430003194321144e-06,2.066610331174247e-06
-6.463540365289436e-06,1.1440234653472798e-06,2.022864871885293e-06,2.0489010182190076e-06
-1.2184886509424148e-05,4.5436865853318406e-06,2.006756233443349e-06,2.0308165089148153e-06
-9.692902303172476e-06,-6.912932592554738e-07,2.0446301236903136e-06,2.062317133499423e-06
-1.1338592670632215e-06,-8.510884623236078e-06,2.042657193599016e-06,2.050344780767412e-06
7.2157209378104405e-06,-7.053950447732119e-06,2.021429711322929e-06,2.017096395034559e-06
1.02240970845382e-05,4.802486395840079e-06,2.045045798403606e-06,2.0293490580402185e-06
7.291635770018612e-06,1.420465066923088e-05,2.0579137559822616e-06,2.032112554156371e-06
1.3062735304569722e-06,1.0171502321396873e-05,2.045688160759645e-06,2.0123145425355067e-06
-4.3932609701599304e-06,-5.078216133645884e-06,2.0468010940112825e-06,2.011114502639484e-06
-7.884971290396864e-06,-1.5514369132120897e-05,2.055281200301181e-06,2.0219992391650217e-06
-8.104756433510807e-06,-1.0960417140770746e-05,2.046634961913605e-06,2.019273079494595e-06
-4.4016741391811855e-06,3.4725893629430295e-06,2.0373356578599e-06,2.019987461761279e-06
2.485298980618386e-06,1.317860089474417e-05,2.0449499334056583e-06,2.039773751000727e-06
9.26745091450957e-06,8.407480402794118e-06,2.0297321075580324e-06,2.0359984220617754e-06
1.1120144250630533e-05,-2.437681067896748e-06,2.0149997694872922e-06,2.031465280900005e-06
